area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
AirportRoad,Tuesday,15,3,Burglary,36,9461,Rain,0
RailwayStation,Thursday,3,5,Burglary,52,9413,Rain,1
IndustrialZone,Friday,13,10,Burglary,29,9397,Rain,0
IndustrialZone,Saturday,21,10,Vehicle Theft,27,12004,Clear,1
Sector20,Monday,13,3,Burglary,28,5900,Fog,0
MarketArea,Wednesday,12,1,Robbery,24,19766,Clear,1
Residential,Friday,14,2,Theft,83,17124,Rain,1
Sector20,Thursday,0,2,Assault,13,3195,Rain,1
RailwayStation,Thursday,22,12,Suspicious,37,5994,Rain,1
Sector15,Tuesday,21,12,Assault,31,18165,Rain,2
Residential,Monday,2,6,Robbery,45,15170,Clear,2
IndustrialZone,Monday,17,2,Vehicle Theft,9,5207,Rain,0
RailwayStation,Saturday,17,11,Assault,85,7396,Clear,1
Sector20,Friday,23,11,Robbery,5,18635,Rain,2
Residential,Sunday,20,2,Burglary,98,4089,Fog,2
RailwayStation,Wednesday,3,7,Burglary,48,3645,Clear,1
AirportRoad,Monday,11,9,Theft,79,18736,Clear,1
Sector15,Thursday,18,12,Burglary,28,10846,Fog,0
Residential,Friday,10,5,Burglary,44,13373,Clear,1
IndustrialZone,Sunday,19,5,Robbery,65,3876,Fog,1
MarketArea,Friday,23,10,Suspicious,27,6995,Rain,1
AirportRoad,Saturday,4,12,Suspicious,43,6417,Rain,1
Residential,Monday,1,7,Robbery,4,13800,Clear,2
AirportRoad,Thursday,14,9,Burglary,49,8521,Clear,0
MarketArea,Tuesday,21,7,Robbery,19,12371,Rain,2
IndustrialZone,Wednesday,5,11,Burglary,92,7407,Clear,1
Sector20,Tuesday,5,5,Suspicious,39,14750,Clear,1
AirportRoad,Friday,1,8,Vehicle Theft,6,7857,Clear,1
RailwayStation,Monday,19,1,Vehicle Theft,45,17133,Fog,1
Sector20,Sunday,6,11,Robbery,20,14167,Clear,1
AirportRoad,Monday,19,12,Burglary,60,6854,Clear,0
Sector20,Thursday,20,6,Assault,25,8092,Rain,1
MarketArea,Thursday,4,4,Assault,60,4721,Rain,2
RailwayStation,Wednesday,6,11,Vehicle Theft,57,16345,Clear,1
AirportRoad,Tuesday,9,5,Suspicious,98,9747,Clear,1
AirportRoad,Monday,13,5,Suspicious,24,8753,Fog,0
Residential,Saturday,20,10,Robbery,93,12372,Rain,2
MarketArea,Monday,16,2,Robbery,42,13497,Fog,1
RailwayStation,Tuesday,14,12,Robbery,2,12268,Clear,1
MarketArea,Sunday,6,8,Robbery,59,12607,Fog,1
Sector20,Tuesday,4,6,Theft,33,15080,Clear,2
RailwayStation,Thursday,4,1,Robbery,28,4449,Rain,1
IndustrialZone,Friday,20,1,Theft,37,4020,Fog,1
Sector20,Tuesday,19,4,Burglary,49,3823,Rain,0
MarketArea,Friday,2,10,Burglary,53,14181,Rain,2
Sector15,Sunday,5,9,Suspicious,60,13867,Rain,1
IndustrialZone,Friday,11,3,Burglary,74,4747,Rain,1
Residential,Tuesday,11,2,Vehicle Theft,93,14595,Fog,1
Sector20,Tuesday,1,8,Vehicle Theft,12,9154,Fog,1
AirportRoad,Tuesday,10,12,Burglary,74,19544,Clear,1
RailwayStation,Saturday,19,4,Assault,48,15207,Clear,1
MarketArea,Friday,14,11,Assault,28,7143,Fog,0
AirportRoad,Sunday,10,9,Assault,78,11607,Clear,2
Sector15,Thursday,11,11,Burglary,45,6745,Rain,0
Sector20,Friday,23,12,Vehicle Theft,53,9395,Rain,1
AirportRoad,Sunday,23,10,Vehicle Theft,26,10070,Rain,1
RailwayStation,Thursday,2,7,Assault,63,17168,Clear,2
IndustrialZone,Friday,20,3,Vehicle Theft,6,4394,Fog,1
Residential,Friday,1,12,Vehicle Theft,58,5745,Rain,1
IndustrialZone,Friday,7,5,Theft,80,11758,Fog,1
MarketArea,Friday,5,2,Burglary,90,13807,Rain,1
IndustrialZone,Saturday,15,3,Burglary,1,6897,Fog,0
Sector20,Tuesday,11,6,Robbery,23,17497,Fog,1
Sector15,Friday,21,11,Robbery,19,11253,Rain,2
Sector20,Monday,2,4,Theft,73,7225,Clear,2
Residential,Thursday,10,9,Vehicle Theft,45,6971,Clear,0
Sector15,Monday,3,2,Burglary,52,9079,Rain,1
Sector20,Wednesday,21,2,Assault,23,5386,Fog,1
IndustrialZone,Friday,12,7,Vehicle Theft,60,11101,Fog,1
Sector15,Tuesday,7,5,Robbery,83,5672,Fog,1
Sector15,Saturday,22,9,Vehicle Theft,40,7230,Rain,1
Sector20,Tuesday,11,12,Burglary,35,19380,Clear,1
IndustrialZone,Friday,19,4,Suspicious,95,11339,Fog,1
IndustrialZone,Tuesday,20,1,Assault,53,14938,Fog,2
Sector20,Sunday,17,10,Theft,83,13107,Clear,1
MarketArea,Friday,14,8,Robbery,32,11406,Rain,1
AirportRoad,Thursday,10,10,Burglary,57,9120,Rain,0
Sector20,Saturday,0,8,Theft,30,8855,Fog,1
Sector20,Tuesday,18,11,Robbery,31,9076,Fog,1
MarketArea,Tuesday,3,5,Vehicle Theft,41,19500,Clear,2
AirportRoad,Friday,8,8,Theft,61,4988,Clear,1
AirportRoad,Sunday,18,2,Theft,94,15815,Rain,1
IndustrialZone,Monday,1,10,Suspicious,97,18980,Clear,2
AirportRoad,Thursday,14,11,Suspicious,56,9733,Rain,0
MarketArea,Friday,0,4,Vehicle Theft,81,18052,Rain,2
AirportRoad,Tuesday,7,4,Burglary,58,6902,Rain,0
AirportRoad,Wednesday,9,12,Burglary,63,8629,Clear,1
Sector20,Sunday,1,9,Burglary,79,6162,Rain,2
Residential,Monday,1,8,Robbery,27,15711,Fog,2
Residential,Monday,13,5,Robbery,68,5453,Fog,1
Sector20,Sunday,0,11,Assault,54,16287,Fog,2
Residential,Thursday,13,5,Burglary,19,13547,Fog,0
MarketArea,Friday,2,8,Suspicious,79,5935,Rain,2
MarketArea,Thursday,0,12,Theft,48,11823,Rain,2
Residential,Saturday,22,7,Assault,4,17404,Rain,2
Sector15,Monday,11,7,Theft,65,19212,Fog,1
Sector20,Thursday,17,11,Suspicious,85,15893,Clear,1
Sector20,Thursday,3,6,Burglary,41,5767,Rain,1
Residential,Sunday,18,6,Vehicle Theft,1,8962,Clear,0
Sector20,Wednesday,0,10,Assault,20,18975,Clear,2
Sector20,Friday,9,7,Assault,85,14858,Clear,2
AirportRoad,Thursday,15,12,Theft,97,7522,Rain,1
MarketArea,Thursday,6,1,Suspicious,77,10312,Clear,1
IndustrialZone,Thursday,2,2,Theft,1,18295,Fog,1
AirportRoad,Friday,10,10,Robbery,68,15905,Rain,2
RailwayStation,Sunday,23,8,Vehicle Theft,20,4269,Rain,1
MarketArea,Friday,22,11,Robbery,89,18312,Fog,2
IndustrialZone,Thursday,21,3,Burglary,49,5810,Clear,1
IndustrialZone,Wednesday,23,10,Burglary,64,9997,Clear,2
Residential,Sunday,12,8,Theft,53,16280,Rain,1
MarketArea,Monday,23,2,Theft,20,15766,Clear,1
MarketArea,Wednesday,21,7,Vehicle Theft,56,13886,Fog,2
IndustrialZone,Saturday,9,3,Vehicle Theft,74,3918,Fog,1
Residential,Tuesday,18,3,Assault,43,6355,Clear,1
Sector15,Saturday,13,12,Burglary,56,14792,Rain,1
AirportRoad,Monday,18,10,Burglary,88,9429,Rain,1
Sector20,Tuesday,0,10,Vehicle Theft,64,14556,Fog,2
Sector20,Sunday,3,6,Robbery,66,19811,Fog,2
MarketArea,Sunday,8,7,Theft,5,5919,Fog,0
MarketArea,Tuesday,8,5,Vehicle Theft,54,4047,Clear,0
IndustrialZone,Thursday,5,8,Assault,3,14978,Fog,1
Sector15,Sunday,5,5,Robbery,68,5521,Clear,1
Sector20,Saturday,4,3,Suspicious,22,17207,Fog,1
MarketArea,Sunday,22,7,Vehicle Theft,95,19126,Clear,2
AirportRoad,Thursday,12,8,Burglary,79,15816,Rain,1
Sector15,Friday,17,6,Burglary,2,14669,Rain,0
RailwayStation,Thursday,18,9,Burglary,94,16370,Rain,1
Sector15,Monday,12,7,Assault,97,12506,Rain,2
IndustrialZone,Sunday,1,4,Burglary,51,12736,Fog,2
Sector20,Sunday,9,4,Theft,25,7606,Clear,0
Residential,Friday,9,4,Assault,60,14653,Fog,1
MarketArea,Thursday,5,2,Robbery,6,15719,Clear,1
RailwayStation,Thursday,8,6,Suspicious,45,9372,Clear,0
IndustrialZone,Friday,11,2,Suspicious,99,19030,Fog,1
IndustrialZone,Monday,23,12,Theft,57,18612,Fog,2
Sector15,Monday,13,7,Theft,41,8785,Rain,0
MarketArea,Friday,23,7,Burglary,3,11032,Rain,1
Sector15,Friday,14,8,Assault,96,5230,Rain,1
IndustrialZone,Monday,13,3,Theft,70,17504,Clear,1
AirportRoad,Monday,22,12,Suspicious,87,16780,Clear,2
Sector15,Monday,5,8,Vehicle Theft,32,16944,Clear,1
Sector15,Thursday,14,5,Vehicle Theft,85,11843,Fog,1
Sector15,Sunday,21,4,Vehicle Theft,65,16156,Fog,2
Sector15,Monday,0,3,Theft,27,16058,Rain,1
AirportRoad,Sunday,18,7,Assault,71,4683,Fog,1
Sector15,Sunday,15,12,Suspicious,63,5689,Fog,1
Residential,Wednesday,8,3,Suspicious,82,14412,Fog,1
MarketArea,Wednesday,4,9,Vehicle Theft,13,15370,Rain,1
MarketArea,Wednesday,9,8,Assault,71,15572,Clear,2
AirportRoad,Tuesday,22,7,Vehicle Theft,3,7979,Fog,1
Sector20,Friday,21,3,Robbery,21,7229,Fog,1
MarketArea,Sunday,12,6,Burglary,8,14453,Fog,0
RailwayStation,Thursday,19,9,Burglary,89,16990,Clear,1
RailwayStation,Sunday,18,12,Vehicle Theft,93,16269,Fog,1
AirportRoad,Tuesday,23,9,Burglary,83,4480,Fog,2
RailwayStation,Friday,13,7,Robbery,95,8516,Clear,1
Sector15,Tuesday,5,10,Vehicle Theft,67,11200,Rain,1
AirportRoad,Sunday,8,9,Assault,40,14721,Rain,1
RailwayStation,Monday,17,5,Burglary,73,12261,Clear,1
Sector15,Saturday,11,8,Robbery,53,8305,Rain,1
Residential,Monday,16,5,Theft,56,15244,Clear,1
AirportRoad,Friday,1,12,Vehicle Theft,90,18410,Fog,2
AirportRoad,Thursday,19,2,Robbery,98,13956,Clear,2
MarketArea,Friday,6,2,Robbery,69,14400,Rain,2
AirportRoad,Sunday,19,3,Theft,14,5795,Fog,0
Sector20,Sunday,11,9,Theft,86,13362,Rain,1
Residential,Friday,8,10,Assault,11,5781,Fog,0
Sector20,Thursday,23,6,Suspicious,18,8124,Clear,1
Sector15,Saturday,14,3,Vehicle Theft,66,17610,Fog,1
AirportRoad,Friday,7,10,Suspicious,44,4956,Fog,0
Sector20,Wednesday,19,2,Robbery,89,5235,Fog,1
Residential,Sunday,15,3,Burglary,46,19514,Clear,1
IndustrialZone,Wednesday,6,7,Suspicious,74,19364,Fog,1
Residential,Monday,21,5,Burglary,11,14493,Rain,1
MarketArea,Saturday,16,9,Assault,36,7007,Rain,1
Sector20,Tuesday,21,11,Robbery,72,5399,Rain,2
MarketArea,Saturday,13,2,Theft,19,7046,Clear,0
Residential,Wednesday,8,11,Theft,51,17398,Fog,1
AirportRoad,Friday,4,11,Theft,69,5697,Fog,2
Sector20,Thursday,21,12,Theft,95,5231,Clear,2
AirportRoad,Saturday,11,3,Suspicious,23,12345,Fog,0
Residential,Sunday,12,2,Theft,89,17937,Fog,1
RailwayStation,Friday,14,6,Robbery,57,4159,Rain,1
IndustrialZone,Thursday,7,10,Theft,91,14700,Fog,1
RailwayStation,Monday,16,4,Vehicle Theft,75,4853,Fog,1
AirportRoad,Saturday,23,3,Suspicious,26,16073,Fog,1
Sector20,Saturday,19,9,Robbery,92,3191,Rain,1
MarketArea,Sunday,16,5,Vehicle Theft,81,4644,Fog,1
IndustrialZone,Thursday,5,8,Theft,83,17424,Rain,1
RailwayStation,Saturday,9,5,Vehicle Theft,33,16926,Rain,1
IndustrialZone,Wednesday,4,2,Vehicle Theft,70,19411,Clear,2
IndustrialZone,Saturday,0,9,Theft,51,18385,Clear,2
IndustrialZone,Monday,9,4,Vehicle Theft,12,7321,Clear,0
AirportRoad,Tuesday,12,3,Burglary,55,5757,Rain,0
Residential,Wednesday,19,1,Vehicle Theft,46,18946,Clear,1
IndustrialZone,Thursday,16,10,Robbery,4,10247,Fog,1
AirportRoad,Monday,20,5,Assault,82,6782,Fog,2
Residential,Wednesday,20,6,Assault,8,5139,Rain,1
MarketArea,Saturday,8,7,Robbery,36,8195,Fog,1
MarketArea,Tuesday,0,8,Robbery,38,17069,Rain,2
MarketArea,Wednesday,9,5,Vehicle Theft,40,13519,Fog,1
Sector15,Tuesday,5,8,Burglary,28,14755,Rain,0
Sector15,Tuesday,4,3,Assault,35,7256,Clear,2
AirportRoad,Saturday,13,10,Burglary,5,9705,Fog,0
AirportRoad,Friday,2,11,Theft,93,9134,Rain,2
Sector20,Sunday,15,7,Suspicious,82,4566,Clear,1
IndustrialZone,Wednesday,21,7,Theft,73,18069,Fog,2
Sector15,Monday,0,7,Burglary,12,17695,Fog,1
Sector15,Tuesday,15,12,Robbery,25,14350,Clear,1
Residential,Monday,18,10,Robbery,36,17146,Fog,1
Residential,Friday,8,5,Suspicious,4,13586,Clear,0
Residential,Sunday,14,4,Theft,34,10034,Clear,1
MarketArea,Thursday,11,7,Robbery,34,8440,Fog,1
AirportRoad,Thursday,14,3,Assault,98,17154,Clear,2
Sector20,Thursday,19,9,Assault,18,7524,Rain,0
Residential,Tuesday,14,7,Robbery,65,6894,Clear,1
IndustrialZone,Thursday,5,4,Suspicious,24,16487,Fog,0
Residential,Thursday,16,2,Suspicious,90,10054,Clear,1
Residential,Saturday,2,9,Vehicle Theft,36,19707,Clear,2
Sector20,Sunday,2,8,Suspicious,62,5250,Rain,2
Residential,Wednesday,11,4,Robbery,68,6062,Rain,1
Sector15,Wednesday,22,11,Robbery,97,14027,Fog,2
Sector20,Friday,19,11,Suspicious,75,19818,Clear,1
MarketArea,Tuesday,8,12,Theft,76,12675,Clear,1
RailwayStation,Sunday,10,11,Theft,32,7152,Fog,0
MarketArea,Thursday,20,4,Assault,1,8803,Fog,1
Residential,Saturday,6,6,Theft,46,14524,Clear,1
IndustrialZone,Sunday,18,5,Robbery,86,15119,Rain,2
RailwayStation,Sunday,3,12,Robbery,48,8274,Clear,2
AirportRoad,Sunday,11,8,Suspicious,69,18905,Clear,1
IndustrialZone,Tuesday,6,2,Theft,31,5781,Clear,0
MarketArea,Friday,3,1,Burglary,60,5117,Fog,1
IndustrialZone,Sunday,23,10,Assault,95,14621,Clear,2
AirportRoad,Friday,10,12,Theft,25,14598,Rain,0
AirportRoad,Saturday,11,9,Assault,67,8898,Fog,1
Sector20,Friday,16,6,Vehicle Theft,89,7449,Fog,1
AirportRoad,Thursday,15,4,Robbery,76,10505,Fog,2
Sector15,Wednesday,16,12,Burglary,20,9234,Clear,0
Sector15,Sunday,21,7,Suspicious,6,11429,Clear,1
AirportRoad,Tuesday,6,4,Vehicle Theft,14,17656,Rain,0
MarketArea,Wednesday,6,9,Vehicle Theft,16,11104,Fog,0
IndustrialZone,Sunday,21,10,Burglary,29,10231,Fog,1
Sector15,Thursday,22,3,Suspicious,2,10216,Clear,1
RailwayStation,Monday,3,12,Robbery,41,13087,Clear,2
AirportRoad,Friday,15,4,Robbery,32,18373,Clear,1
Sector15,Monday,3,9,Vehicle Theft,82,9465,Clear,2
MarketArea,Monday,18,8,Vehicle Theft,34,16164,Fog,1
AirportRoad,Wednesday,20,8,Robbery,97,5264,Rain,2
MarketArea,Wednesday,11,7,Suspicious,39,4134,Fog,0
MarketArea,Saturday,21,6,Theft,29,17656,Clear,1
Residential,Saturday,10,6,Burglary,22,10110,Clear,0
MarketArea,Tuesday,0,5,Suspicious,1,13666,Rain,1
Sector15,Tuesday,21,10,Suspicious,0,13331,Clear,1
Sector20,Wednesday,4,2,Theft,86,19347,Rain,2
IndustrialZone,Thursday,4,9,Assault,8,16924,Fog,2
MarketArea,Friday,5,11,Theft,44,18275,Fog,1
Residential,Thursday,19,6,Suspicious,29,19588,Rain,0
Residential,Tuesday,0,6,Vehicle Theft,11,14173,Fog,1
Sector20,Saturday,14,3,Robbery,48,8314,Fog,1
IndustrialZone,Tuesday,18,6,Burglary,71,7486,Rain,1
MarketArea,Wednesday,2,7,Burglary,48,6789,Clear,1
MarketArea,Saturday,4,2,Assault,38,4796,Clear,2
Residential,Thursday,15,2,Burglary,1,7907,Rain,0
MarketArea,Wednesday,6,11,Assault,1,19070,Clear,1
MarketArea,Friday,22,6,Vehicle Theft,9,8477,Clear,1
Residential,Monday,1,6,Vehicle Theft,33,9117,Clear,1
IndustrialZone,Monday,10,12,Burglary,19,4751,Clear,0
IndustrialZone,Wednesday,22,12,Robbery,66,7523,Rain,2
AirportRoad,Saturday,21,4,Theft,88,9285,Clear,2
RailwayStation,Tuesday,17,10,Robbery,77,14221,Fog,2
MarketArea,Sunday,1,11,Suspicious,0,14588,Fog,1
Sector20,Monday,12,2,Vehicle Theft,78,19173,Fog,1
AirportRoad,Friday,1,12,Burglary,6,9267,Clear,1
MarketArea,Wednesday,15,3,Assault,41,10445,Fog,1
AirportRoad,Monday,4,8,Robbery,1,13645,Rain,2
IndustrialZone,Friday,7,9,Burglary,51,11248,Fog,1
Sector15,Friday,13,5,Assault,3,16104,Fog,1
IndustrialZone,Saturday,22,7,Robbery,8,6745,Fog,1
MarketArea,Monday,0,6,Robbery,35,16890,Clear,2
IndustrialZone,Sunday,6,10,Theft,99,14142,Fog,1
RailwayStation,Thursday,13,10,Suspicious,74,13284,Fog,1
IndustrialZone,Saturday,15,7,Suspicious,77,3414,Clear,1
Residential,Friday,1,4,Theft,26,7729,Clear,1
Residential,Friday,6,8,Vehicle Theft,63,17218,Clear,1
Sector20,Wednesday,19,6,Vehicle Theft,22,4089,Rain,0
MarketArea,Wednesday,10,2,Assault,77,16338,Rain,2
RailwayStation,Tuesday,11,7,Burglary,69,3388,Rain,1
IndustrialZone,Friday,9,4,Theft,98,15752,Clear,1
AirportRoad,Saturday,8,4,Vehicle Theft,49,13004,Rain,1
IndustrialZone,Sunday,9,4,Robbery,59,18874,Rain,1
Sector20,Wednesday,1,2,Theft,76,19837,Clear,2
Residential,Sunday,11,11,Burglary,25,6509,Rain,0
AirportRoad,Thursday,20,4,Robbery,74,8421,Rain,2
IndustrialZone,Tuesday,4,8,Theft,35,14210,Rain,2
AirportRoad,Wednesday,14,12,Burglary,28,5485,Clear,0
AirportRoad,Wednesday,14,12,Suspicious,35,17312,Fog,1
Sector20,Wednesday,15,4,Theft,30,5188,Rain,0
Sector15,Tuesday,0,12,Robbery,12,15524,Fog,2
IndustrialZone,Tuesday,2,3,Suspicious,47,17663,Rain,2
Sector15,Wednesday,4,6,Burglary,56,7437,Clear,1
MarketArea,Tuesday,19,12,Assault,70,17538,Clear,2
IndustrialZone,Sunday,10,12,Suspicious,60,18834,Rain,1
Sector20,Tuesday,19,8,Theft,45,13886,Rain,1
IndustrialZone,Thursday,18,8,Vehicle Theft,4,18014,Rain,0
Residential,Saturday,10,6,Theft,0,5841,Fog,0
IndustrialZone,Monday,18,1,Theft,82,4462,Fog,1
Sector20,Sunday,1,7,Vehicle Theft,49,14566,Rain,2
RailwayStation,Thursday,14,7,Burglary,62,16042,Clear,1
Sector15,Tuesday,0,8,Burglary,95,19495,Fog,2
AirportRoad,Thursday,4,3,Theft,34,16407,Fog,2
MarketArea,Saturday,23,10,Vehicle Theft,10,10854,Fog,1
Sector20,Saturday,17,1,Theft,98,7587,Clear,1
MarketArea,Tuesday,21,9,Vehicle Theft,13,11300,Clear,1
IndustrialZone,Saturday,13,5,Vehicle Theft,65,18876,Clear,1
Sector15,Thursday,19,12,Vehicle Theft,93,15635,Clear,1
IndustrialZone,Friday,12,9,Theft,14,9432,Fog,0
IndustrialZone,Tuesday,7,12,Suspicious,99,14587,Fog,1
MarketArea,Sunday,2,8,Assault,63,14024,Clear,2
IndustrialZone,Friday,20,8,Assault,37,9901,Rain,2
Residential,Monday,12,3,Robbery,48,14692,Rain,1
RailwayStation,Monday,9,7,Burglary,49,6700,Fog,0
RailwayStation,Saturday,21,8,Robbery,69,15477,Fog,2
AirportRoad,Monday,9,4,Theft,84,4579,Rain,1
Residential,Tuesday,4,8,Assault,11,14234,Clear,2
Residential,Monday,8,5,Vehicle Theft,6,15549,Fog,0
MarketArea,Thursday,5,9,Suspicious,40,17083,Rain,1
Residential,Thursday,7,6,Suspicious,27,16397,Fog,0
MarketArea,Sunday,23,12,Assault,10,16929,Clear,2
AirportRoad,Wednesday,7,7,Burglary,90,6234,Rain,1
AirportRoad,Friday,16,9,Suspicious,57,15707,Clear,1
IndustrialZone,Thursday,0,11,Vehicle Theft,88,19625,Clear,2
RailwayStation,Monday,21,7,Suspicious,23,13974,Rain,1
MarketArea,Saturday,2,10,Assault,76,14122,Rain,2
AirportRoad,Friday,11,9,Robbery,4,7626,Fog,0
IndustrialZone,Wednesday,2,3,Vehicle Theft,56,12367,Fog,2
Sector20,Saturday,7,7,Theft,36,4863,Clear,0
AirportRoad,Monday,12,9,Assault,86,4525,Rain,1
Residential,Sunday,6,4,Assault,8,14913,Fog,1
MarketArea,Sunday,13,6,Robbery,54,4101,Fog,1
RailwayStation,Sunday,20,2,Vehicle Theft,53,16360,Clear,2
MarketArea,Friday,4,12,Assault,5,4241,Fog,1
IndustrialZone,Saturday,13,2,Theft,56,9928,Clear,0
Residential,Thursday,21,10,Robbery,11,5758,Rain,1
Residential,Saturday,14,2,Burglary,74,5924,Fog,1
Sector20,Friday,22,1,Vehicle Theft,5,19337,Fog,1
Sector15,Monday,6,8,Assault,74,17067,Clear,2
RailwayStation,Saturday,2,7,Assault,33,17602,Rain,2
MarketArea,Saturday,7,3,Robbery,59,10097,Clear,1
Residential,Tuesday,14,7,Theft,74,13967,Clear,1
RailwayStation,Monday,16,8,Theft,85,12420,Clear,1
AirportRoad,Monday,4,1,Assault,54,8704,Fog,2
MarketArea,Saturday,7,2,Robbery,64,6487,Clear,1
Residential,Saturday,8,9,Suspicious,9,13852,Clear,0
